Datetime,Hour (PST),Day of the Year,ETo (mm),Precip (mm),Air Temp (C),Rel Hum (%),Wind Speed (m/s),Soil Temp (C),Soil moisture content,VPD,Baseline,incident energy
2019-06-22 15:00:00,1500.0,0.473972602739726,0.8,0.0,33.513165,0.16,4.2,20.9,0.21600000000000003,41.549007,-5.291870458,0.871
2019-06-22 16:00:00,1600.0,0.473972602739726,0.65,0.0,33.783165000000004,0.16,3.6,21.1,0.21600000000000003,42.184036,-5.1959731069999995,0.725
2019-06-22 17:00:00,1700.0,0.473972602739726,0.5,0.0,33.633167,0.18,3.1,21.4,0.215,40.834297,-4.913888501000001,0.562
2019-06-22 18:00:00,1800.0,0.473972602739726,0.33,0.0,32.703167,0.22,2.2,21.5,0.215,36.85767,-4.3899172769999995,0.0
2019-06-22 19:00:00,1900.0,0.473972602739726,0.16,0.0,30.933168,0.31,1.5,21.6,0.215,29.477394,-3.894630204,0.0
2019-06-22 20:00:00,2000.0,0.473972602739726,0.04,0.0,28.683168,0.4,1.6,21.7,0.215,22.504787,-3.3911804869999997,0.0
2019-06-22 21:00:00,2100.0,0.473972602739726,0.0,0.0,25.713167000000002,0.51,1.0,21.7,0.215,15.425286999999999,-3.044229542,0.0
2019-06-22 22:00:00,2200.0,0.473972602739726,0.0,0.0,23.633167,0.62,1.3,21.5,0.21600000000000003,10.556044,-2.829795013,0.0
2019-06-22 23:00:00,2300.0,0.473972602739726,0.0,0.0,22.013168,0.7000000000000001,1.8,21.4,0.21600000000000003,7.549688300000001,-2.6353001209999998,0.0
2019-06-23 00:00:00,2400.0,0.4767123287671233,0.01,0.0,19.423168,0.9500000000000001,2.5,22.0,0.214,1.0716496000000002,-2.363293152,0.0
2019-06-23 01:00:00,100.0,0.4767123287671233,0.0,0.0,19.373167000000002,0.85,1.5,21.0,0.217,3.204895,-2.447749249,0.0
2019-06-23 02:00:00,200.0,0.4767123287671233,0.0,0.0,18.343168,0.89,1.2,20.8,0.218,2.2028446,-2.385158332,0.0
2019-06-23 03:00:00,300.0,0.4767123287671233,0.0,0.0,17.493168,0.93,1.0,20.7,0.218,1.3283234,-2.34175578,0.0
2019-06-23 04:00:00,400.0,0.4767123287671233,0.0,0.0,16.713167000000002,0.96,0.9,20.5,0.21899999999999997,0.72221947,-2.435955614,0.0
2019-06-23 05:00:00,500.0,0.4767123287671233,0.0,0.0,15.743167999999999,0.88,0.6,20.3,0.21899999999999997,2.035862,-2.445805917,0.0
2019-06-23 06:00:00,600.0,0.4767123287671233,0.02,0.0,15.513167000000001,0.87,0.9,20.1,0.213,2.1730423,-2.519958856,0.015741701250000004
2019-06-23 07:00:00,700.0,0.4767123287671233,0.18,0.0,16.513166000000002,0.8200000000000001,1.7,19.9,0.213,3.2086563,-2.803654349,0.23814894285000002
2019-06-23 08:00:00,800.0,0.4767123287671233,0.35,0.0,20.153168,0.68,2.4,19.8,0.214,7.178374300000001,-3.124142987,0.4202978453333333
2019-06-23 09:00:00,900.0,0.4767123287671233,0.49,0.0,23.253168,0.5700000000000001,2.6,19.8,0.214,11.672656,-3.4698213960000004,0.663
2019-06-23 10:00:00,1000.0,0.4767123287671233,0.63,0.0,26.203167,0.49,2.9,19.9,0.214,16.530282999999997,-3.9147707410000003,0.813
2019-06-23 11:00:00,1100.0,0.4767123287671233,0.73,0.0,28.613169,0.39,2.9,20.2,0.214,22.786648,-4.189463034,0.917
2019-06-23 12:00:00,1200.0,0.4767123287671233,0.8,0.0,30.493168,0.36,2.9,20.5,0.214,26.658901,-4.4003220569999995,0.978
2019-06-23 13:00:00,1300.0,0.4767123287671233,0.78,0.0,31.803167,0.34,2.2,20.9,0.214,29.633318,-4.529953132,0.957
2019-06-23 14:00:00,1400.0,0.4767123287671233,0.77,0.0,32.593166,0.33,1.7,21.2,0.214,31.463127000000004,-4.548926035,0.953
2019-06-23 15:00:00,1500.0,0.4767123287671233,0.69,0.0,32.743168,0.33,1.5,21.6,0.213,31.73146,-4.350448385,0.855
2019-06-23 16:00:00,1600.0,0.4767123287671233,0.57,0.0,32.203167,0.37,1.8,21.9,0.213,28.937459999999998,-4.080439354,0.711
2019-06-23 17:00:00,1700.0,0.4767123287671233,0.49,0.0,31.183168,0.42,3.2,22.1,0.213,25.135482999999997,-3.732473738,0.534
2019-06-23 18:00:00,1800.0,0.4767123287671233,0.34,0.0,29.653168,0.49,3.1,22.3,0.212,20.238342000000003,-3.380737763,0.0
2019-06-23 19:00:00,1900.0,0.4767123287671233,0.19,0.0,27.773169,0.5700000000000001,2.5,22.5,0.212,15.291878,-2.917787107,0.0
2019-06-23 20:00:00,2000.0,0.4767123287671233,0.04,0.0,25.083168,0.71,1.8,22.5,0.212,8.791733,-2.6550298359999998,0.0
2019-06-23 21:00:00,2100.0,0.4767123287671233,0.04,0.0,23.093168,0.81,2.8,22.5,0.213,5.107712,-2.496876392,0.0
2019-06-23 22:00:00,2200.0,0.4767123287671233,0.02,0.0,21.313168,0.88,2.6,22.4,0.213,2.8925533,-2.368977316,0.0
2019-06-23 23:00:00,2300.0,0.4767123287671233,0.01,0.0,19.893167000000002,0.9500000000000001,2.4,22.2,0.214,1.1035938,-2.366706689,0.0
2019-06-24 00:00:00,2400.0,0.4794520547945205,0.01,0.0,17.763168,0.9400000000000001,2.3,22.1,0.212,1.1582527,-2.3563987969999998,0.0
2019-06-24 01:00:00,100.0,0.4794520547945205,0.0,0.0,18.693169,0.9500000000000001,2.3,21.8,0.215,1.023634,-2.3601013980000003,0.0
2019-06-24 02:00:00,200.0,0.4794520547945205,0.0,0.0,17.983168,0.9500000000000001,2.2,21.7,0.215,0.97875977,-2.356947262,0.0
2019-06-24 03:00:00,300.0,0.4794520547945205,0.0,0.0,17.253168,0.9500000000000001,1.8,21.5,0.21600000000000003,0.93442726,-2.353715102,0.0
2019-06-24 04:00:00,400.0,0.4794520547945205,0.0,0.0,16.473167,0.9500000000000001,1.7,21.3,0.217,0.8890114,-2.3442579930000003,0.0
2019-06-24 05:00:00,500.0,0.4794520547945205,0.0,0.0,13.973167000000002,0.9500000000000001,1.8,21.1,0.218,0.7562361,-2.3427964180000003,0.0
2019-06-24 06:00:00,600.0,0.4794520547945205,0.02,0.0,13.553167000000002,0.9500000000000001,1.3,20.9,0.21,0.73573303,-2.377094938,0.0
2019-06-24 07:00:00,700.0,0.4794520547945205,0.17,0.0,14.023168,0.92,2.1,20.8,0.21,1.2139396999999998,-2.529968789,0.0
2019-06-24 08:00:00,800.0,0.4794520547945205,0.29,0.0,16.333168,0.81,2.3,20.7,0.21100000000000002,3.3480663,-2.771839286,0.28215956775
2019-06-24 09:00:00,900.0,0.4794520547945205,0.37,0.0,19.123167000000002,0.68,2.7,20.6,0.21100000000000002,6.730761500000001,-3.024578509,0.2954787320000001
2019-06-24 10:00:00,1000.0,0.4794520547945205,0.57,0.0,21.943169,0.59,2.9,20.7,0.21100000000000002,10.273655,-3.2770731730000002,0.6357446834999999
2019-06-24 11:00:00,1100.0,0.4794520547945205,0.72,0.0,24.223167,0.52,2.7,20.8,0.21100000000000002,13.818320000000002,-3.483755818,0.944
2019-06-24 12:00:00,1200.0,0.4794520547945205,0.79,0.0,26.073168,0.48,2.6,21.1,0.21100000000000002,16.724552,-3.651315805,0.97472657135
2019-06-24 13:00:00,1300.0,0.4794520547945205,0.83,0.0,27.353168,0.45,2.8,21.4,0.21100000000000002,19.082104,-3.6509523539999997,0.88368087585
2019-06-24 14:00:00,1400.0,0.4794520547945205,0.78,0.0,27.983168,0.47000000000000003,3.1,21.8,0.21100000000000002,19.081894000000002,-3.6080079019999998,0.7368511332
2019-06-24 15:00:00,1500.0,0.4794520547945205,0.72,0.0,28.093168,0.49,3.8,22.1,0.21100000000000002,18.480562,-3.5054388289999996,0.7946052735833333
2019-06-24 16:00:00,1600.0,0.4794520547945205,0.64,0.0,27.743168,0.52,4.7,22.4,0.21,17.039963,-3.378000103,0.48340429283333336
2019-06-24 17:00:00,1700.0,0.4794520547945205,0.5,0.0,26.953166999999997,0.55,4.4,22.6,0.21,15.248448999999999,-3.110240814,0.0
2019-06-24 18:00:00,1800.0,0.4794520547945205,0.31,0.0,25.483168,0.63,4.0,22.7,0.21,11.488802,-2.876776472,0.0
2019-06-24 19:00:00,1900.0,0.4794520547945205,0.18,0.0,23.953167,0.71,3.5,22.8,0.21,8.213517999999999,-2.669240434,0.0
2019-06-24 20:00:00,2000.0,0.4794520547945205,0.05,0.0,22.073168,0.79,2.9,22.8,0.21,5.3042717,-2.483097291,0.0
2019-06-24 21:00:00,2100.0,0.4794520547945205,0.04,0.0,20.193169,0.88,3.5,22.7,0.21,2.6986065,-2.427643341,0.0
2019-06-24 22:00:00,2200.0,0.4794520547945205,0.02,0.0,19.373167000000002,0.91,3.1,22.5,0.21100000000000002,1.9229355,-2.376966604,0.0
2019-06-24 23:00:00,2300.0,0.4794520547945205,0.01,0.0,18.513168,0.9400000000000001,3.0,22.3,0.21100000000000002,1.214508,-2.372964906,0.0
2019-06-25 00:00:00,2400.0,0.4821917808219178,0.03,0.0,15.793168,0.9400000000000001,3.6,21.4,0.21,1.0212145000000001,-2.3481805369999997,0.0
2019-06-25 01:00:00,100.0,0.4821917808219178,0.0,0.0,17.123167000000002,0.9500000000000001,2.9,21.9,0.213,0.92671776,-2.366506795,0.0
2019-06-25 02:00:00,200.0,0.4821917808219178,0.0,0.0,16.483168,0.9400000000000001,3.2,21.7,0.213,1.0674953,-2.36368138,0.0
2019-06-25 03:00:00,300.0,0.4821917808219178,0.0,0.0,15.893167499999999,0.9400000000000001,3.2,21.5,0.214,1.0278091,-2.348782312,0.0
2019-06-25 04:00:00,400.0,0.4821917808219178,0.0,0.0,15.213168,0.9500000000000001,2.0,21.3,0.215,0.8197384,-2.344082158,0.0
2019-06-25 05:00:00,500.0,0.4821917808219178,0.0,0.0,13.923167999999999,0.9500000000000001,2.0,21.1,0.21600000000000003,0.7537708000000001,-2.353396978,0.0
2019-06-25 06:00:00,600.0,0.4821917808219178,0.03,0.0,13.563168,0.9400000000000001,2.2,21.0,0.20800000000000002,0.88345814,-2.376027055,0.0
2019-06-25 07:00:00,700.0,0.4821917808219178,0.17,0.0,13.833167999999999,0.92,2.8,20.8,0.20800000000000002,1.1989555,-2.464766398,0.0
2019-06-25 08:00:00,800.0,0.4821917808219178,0.32,0.0,15.073167999999999,0.85,3.1,20.7,0.209,2.4370155,-2.596790741,0.0
2019-06-25 09:00:00,900.0,0.4821917808219178,0.46,0.0,17.193169,0.77,3.3,20.7,0.209,4.281955,-2.827045749,0.45004258811666664
2019-06-25 10:00:00,1000.0,0.4821917808219178,0.6,0.0,19.893167000000002,0.66,2.9,20.8,0.21,7.504436500000001,-2.978337541,0.5642552959999999
2019-06-25 11:00:00,1100.0,0.4821917808219178,0.71,0.0,22.123167000000002,0.62,2.9,20.9,0.21,9.627689,-3.182422068,0.7880851096666667
2019-06-25 12:00:00,1200.0,0.4821917808219178,0.77,0.0,23.993168,0.56,3.2,21.2,0.21,12.492064,-3.345914198,0.7523935631833334
2019-06-25 13:00:00,1300.0,0.4821917808219178,0.83,0.0,25.353168,0.52,3.9,21.6,0.209,14.788998000000001,-3.346638825,0.82969894355
2019-06-25 14:00:00,1400.0,0.4821917808219178,0.83,0.0,26.083168,0.54,4.6,21.9,0.209,14.803589,-3.410289192,0.6427233912
2019-06-25 15:00:00,1500.0,0.4821917808219178,0.8,0.0,26.353168,0.52,5.8,22.2,0.209,15.697098,-3.315756367,0.58757445615
2019-06-25 16:00:00,1600.0,0.4821917808219178,0.73,0.0,25.953167,0.55,6.1,22.4,0.209,14.370154999999999,-3.208996682,0.5249361595500001
2019-06-25 17:00:00,1700.0,0.4821917808219178,0.55,0.0,25.263168,0.58,6.3,22.5,0.209,12.870847999999999,-3.0672287369999998,0.3785531838
2019-06-25 18:00:00,1800.0,0.4821917808219178,0.4,0.0,24.133167,0.62,6.1,22.6,0.20800000000000002,10.8802185,-2.906584637,0.0
2019-06-25 19:00:00,1900.0,0.4821917808219178,0.23,0.0,22.633167,0.67,5.1,22.5,0.20800000000000002,8.625956,-2.685359098,0.0
2019-06-25 20:00:00,2000.0,0.4821917808219178,0.11,0.0,20.573168,0.76,4.8,22.4,0.209,5.52619,-2.48939105,0.0
2019-06-25 21:00:00,2100.0,0.4821917808219178,0.11,0.0,18.233168,0.86,5.9,22.2,0.209,2.7842119999999997,-2.4398179559999997,0.0
2019-06-25 22:00:00,2200.0,0.4821917808219178,0.07,0.0,17.523169,0.89,4.1,21.9,0.209,2.0913506,-2.3668971169999997,0.0
2019-06-25 23:00:00,2300.0,0.4821917808219178,0.06,0.0,16.563168,0.9400000000000001,4.2,21.7,0.21,1.0729828000000001,-2.363211675,0.0
2019-06-26 00:00:00,2400.0,0.4849315068493151,0.0,0.0,12.663167999999999,0.85,2.5,20.3,0.21600000000000003,2.0816708,-2.415657475,0.0
2019-06-26 01:00:00,100.0,0.4849315068493151,0.01,0.0,15.053167000000002,0.9500000000000001,3.0,21.2,0.21100000000000002,0.81129074,-2.356819427,0.0
2019-06-26 02:00:00,200.0,0.4849315068493151,0.01,0.0,14.373168,0.9400000000000001,2.7,21.0,0.212,0.9314747,-2.353645109,0.0
2019-06-26 03:00:00,300.0,0.4849315068493151,0.02,0.0,13.623168,0.9400000000000001,3.4,20.8,0.213,0.88693714,-2.340470191,0.0
2019-06-26 04:00:00,400.0,0.4849315068493151,0.02,0.0,12.863168,0.9500000000000001,3.7,20.5,0.214,0.70310783,-2.338457211,0.0
2019-06-26 05:00:00,500.0,0.4849315068493151,0.02,0.0,12.243167999999999,0.9500000000000001,4.5,20.4,0.214,0.67488575,-2.346077054,0.0
2019-06-26 06:00:00,600.0,0.4849315068493151,0.07,0.0,11.693168,0.9400000000000001,5.0,20.2,0.215,0.78082466,-2.364473376,0.0
2019-06-26 07:00:00,700.0,0.4849315068493151,0.22,0.0,11.633168,0.92,5.5,20.0,0.21600000000000003,1.0369492,-2.39625558,0.0
2019-06-26 08:00:00,800.0,0.4849315068493151,0.37,0.0,12.193168,0.89,6.1,19.8,0.21600000000000003,1.4798346000000002,-2.468807601,0.0
2019-06-26 09:00:00,900.0,0.4849315068493151,0.5,0.0,13.493167999999999,0.8300000000000001,5.9,19.8,0.21600000000000003,2.4916772999999997,-2.6092859809999998,0.0
2019-06-26 10:00:00,1000.0,0.4849315068493151,0.64,0.0,15.893167499999999,0.74,5.8,19.8,0.217,4.453841000000001,-2.8411335510000004,0.5874042509999999
2019-06-26 11:00:00,1100.0,0.4849315068493151,0.73,0.0,18.523169,0.62,5.6,20.0,0.217,7.696755400000001,-3.028106404,0.8542660052333334
2019-06-26 12:00:00,1200.0,0.4849315068493151,0.79,0.0,20.503168,0.55,6.2,20.2,0.217,10.316652000000001,-3.111253291,0.984
2019-06-26 13:00:00,1300.0,0.4849315068493151,0.82,0.0,21.533167000000002,0.53,7.2,20.6,0.21600000000000003,11.4839,-3.062131235,0.997
2019-06-26 14:00:00,1400.0,0.4849315068493151,0.81,0.0,21.603168,0.56,7.8,20.8,0.21600000000000003,10.797308000000001,-3.0263250580000003,0.959
2019-06-26 15:00:00,1500.0,0.4849315068493151,0.74,0.0,21.203167,0.5700000000000001,7.6,21.0,0.21600000000000003,10.294856,-2.8942729160000003,0.866
2019-06-26 16:00:00,1600.0,0.4849315068493151,0.61,0.0,20.433168,0.63,6.9,21.1,0.215,8.445796000000001,-2.815836827,0.724
2019-06-26 17:00:00,1700.0,0.4849315068493151,0.46,0.0,19.553167000000002,0.66,5.8,21.2,0.215,7.346742599999999,-2.7356823739999996,0.5158298169333334
2019-06-26 18:00:00,1800.0,0.4849315068493151,0.34,0.0,18.383167,0.6900000000000001,5.7,21.2,0.215,6.2237024000000005,-2.61968898,0.0
2019-06-26 19:00:00,1900.0,0.4849315068493151,0.18,0.0,17.013168,0.75,4.4,21.1,0.215,4.601198,-2.5145239090000002,0.0
2019-06-26 20:00:00,2000.0,0.4849315068493151,0.04,0.0,15.293168,0.81,3.8,21.0,0.215,3.1311588,-2.490977669,0.0
2019-06-26 21:00:00,2100.0,0.4849315068493151,0.0,0.0,14.413167999999999,0.8200000000000001,3.4,20.8,0.215,2.8017187000000003,-2.482056709,0.0
2019-06-26 22:00:00,2200.0,0.4849315068493151,0.0,0.0,13.713168,0.8200000000000001,3.1,20.6,0.215,2.676549,-2.47541416,0.0
2019-06-26 23:00:00,2300.0,0.4849315068493151,0.0,0.0,13.173167999999999,0.8200000000000001,2.7,20.5,0.21600000000000003,2.5833787999999998,-2.439438905,0.0
2019-06-27 00:00:00,2400.0,0.4876712328767123,0.02,0.0,14.943168,0.89,2.0,20.4,0.207,1.7721528999999998,-2.390879477,0.0
2019-06-27 01:00:00,100.0,0.4876712328767123,0.0,0.0,12.203168,0.87,2.6,20.1,0.21600000000000003,1.7500543999999998,-2.384019233,0.0
2019-06-27 02:00:00,200.0,0.4876712328767123,0.0,0.0,11.783168,0.9,2.4,19.9,0.217,1.3091841,-2.363688989,0.0
2019-06-27 03:00:00,300.0,0.4876712328767123,0.0,0.0,11.473167,0.92,3.0,19.8,0.217,1.0259542,-2.353334075,0.0
2019-06-27 04:00:00,400.0,0.4876712328767123,0.0,0.0,11.203168,0.93,3.6,19.6,0.217,0.8816843000000001,-2.337602862,0.0
2019-06-27 05:00:00,500.0,0.4876712328767123,0.0,0.0,11.973167,0.9500000000000001,4.0,19.4,0.218,0.66290855,-2.346151233,0.0
2019-06-27 06:00:00,600.0,0.4876712328767123,0.03,0.0,11.713168,0.9400000000000001,4.5,19.3,0.204,0.7818632,-2.3561620530000003,0.0
2019-06-27 07:00:00,700.0,0.4876712328767123,0.16,0.0,11.863168,0.93,4.5,19.1,0.205,0.92131805,-2.3991580000000003,0.0
2019-06-27 08:00:00,800.0,0.4876712328767123,0.3,0.0,12.603168,0.89,3.8,19.0,0.205,1.5205269,-2.473521439,0.0
2019-06-27 09:00:00,900.0,0.4876712328767123,0.41,0.0,13.893167499999999,0.8300000000000001,2.5,19.0,0.20600000000000002,2.5577973999999997,-2.627763244,0.0
2019-06-27 10:00:00,1000.0,0.4876712328767123,0.52,0.0,16.183167,0.73,1.5,19.1,0.20600000000000002,4.712187999999999,-2.8091911539999996,0.48389363399999996
2019-06-27 11:00:00,1100.0,0.4876712328767123,0.66,0.0,18.433168,0.64,1.6,19.3,0.20600000000000002,7.2503767,-3.020404604,0.9172340663333333
2019-06-27 12:00:00,1200.0,0.4876712328767123,0.7,0.0,20.333168,0.55,1.7,19.7,0.20600000000000002,10.2082815,-3.1435850289999996,0.7320212591666666
2019-06-27 13:00:00,1300.0,0.4876712328767123,0.77,0.0,21.483168,0.51,1.9,20.0,0.20600000000000002,11.935742999999999,-3.173278424,0.0
2019-06-27 14:00:00,1400.0,0.4876712328767123,0.68,0.0,22.043167,0.51,2.3,20.3,0.20600000000000002,12.353888000000001,-3.20179183,0.0
2019-06-27 15:00:00,1500.0,0.4876712328767123,0.63,0.0,22.233168,0.5,2.7,20.6,0.20600000000000002,12.7537155,-3.1156700369999997,0.0
2019-06-27 16:00:00,1600.0,0.4876712328767123,0.56,0.0,21.973167,0.54,4.3,20.9,0.205,11.547819,-2.998128059,0.0
2019-06-27 17:00:00,1700.0,0.4876712328767123,0.45,0.0,21.343168,0.59,4.8,21.1,0.205,9.9011965,-2.8570410180000003,0.0
2019-06-27 18:00:00,1800.0,0.4876712328767123,0.18,0.0,20.303167000000002,0.65,3.9,21.2,0.205,7.924976299999999,-2.729943516,0.0
2019-06-27 19:00:00,1900.0,0.4876712328767123,0.13,0.0,19.243168,0.71,3.7,21.2,0.205,6.145853,-2.612061068,0.0
2019-06-27 20:00:00,2000.0,0.4876712328767123,0.06,0.0,17.963167000000002,0.77,3.1,21.1,0.20600000000000002,4.496580000000001,-2.522162416,0.0
2019-06-27 21:00:00,2100.0,0.4876712328767123,0.05,0.0,16.663168,0.8200000000000001,3.7,20.9,0.20600000000000002,3.2396154,-2.460499632,0.0
2019-06-27 22:00:00,2200.0,0.4876712328767123,0.04,0.0,15.763167000000001,0.86,3.5,20.8,0.20600000000000002,2.3782357999999997,-2.445506473,0.0
2019-06-27 23:00:00,2300.0,0.4876712328767123,0.03,0.0,15.483168,0.87,2.7,20.6,0.207,2.1688327999999997,-2.417093919,0.0
2019-06-28 00:00:00,2400.0,0.4904109589041096,0.0,0.0,15.063168,0.9400000000000001,2.8,20.7,0.203,0.9741764,-2.35716608,0.0
2019-06-28 01:00:00,100.0,0.4904109589041096,0.02,0.0,14.473167000000002,0.91,2.5,20.3,0.207,1.4063424999999998,-2.377208021,0.0
2019-06-28 02:00:00,200.0,0.4904109589041096,0.02,0.0,14.043168,0.92,2.1,20.1,0.20800000000000002,1.2155247,-2.364397742,0.0
2019-06-28 03:00:00,300.0,0.4904109589041096,0.01,0.0,13.653167999999999,0.93,1.8,20.0,0.20800000000000002,1.0367985,-2.352290864,0.0
2019-06-28 04:00:00,400.0,0.4904109589041096,0.02,0.0,13.293168,0.9400000000000001,2.5,19.9,0.209,0.8679447,-2.353108565,0.0
2019-06-28 05:00:00,500.0,0.4904109589041096,0.01,0.0,13.493167999999999,0.9400000000000001,2.0,19.8,0.209,0.87941456,-2.331446007,0.0
2019-06-28 06:00:00,600.0,0.4904109589041096,0.03,0.0,13.263167000000001,0.96,2.6,19.7,0.20199999999999999,0.5774889,-2.4366595369999997,0.0
2019-06-28 07:00:00,700.0,0.4904109589041096,0.09,0.0,14.573167999999999,0.87,2.2,19.6,0.20199999999999999,2.0446396,-2.5667982869999997,0.0
2019-06-28 08:00:00,800.0,0.4904109589041096,0.24,0.0,16.273167,0.78,2.2,19.5,0.203,3.8618183,-2.700439185,0.24442552695
2019-06-28 09:00:00,900.0,0.4904109589041096,0.43,0.0,18.133167,0.71,1.4,19.5,0.203,5.730937,-2.870366852,0.5736170236666666
2019-06-28 10:00:00,1000.0,0.4904109589041096,0.55,0.0,20.223167,0.64,1.5,19.6,0.203,8.110935000000001,-3.0457130180000003,0.7908085072
2019-06-28 11:00:00,1100.0,0.4904109589041096,0.63,0.0,22.013168,0.58,1.4,19.8,0.203,10.569564,-3.19917496,0.896
2019-06-28 12:00:00,1200.0,0.4904109589041096,0.66,0.0,23.563168,0.54,1.4,20.2,0.203,12.724256,-3.348147418,0.871
2019-06-28 13:00:00,1300.0,0.4904109589041096,0.77,0.0,24.703167,0.5,2.2,20.5,0.203,14.8162565,-3.427129212,1.012
2019-06-28 14:00:00,1400.0,0.4904109589041096,0.75,0.0,25.253168,0.48,2.1,20.9,0.203,15.925809,-3.3794994289999996,0.9586914873000001
2019-06-28 15:00:00,1500.0,0.4904109589041096,0.68,0.0,25.193169,0.5,2.6,21.2,0.203,15.258363000000001,-3.306428129,0.865
2019-06-28 16:00:00,1600.0,0.4904109589041096,0.59,0.0,24.713167000000002,0.52,3.1,21.4,0.20199999999999999,14.232168,-3.181351218,0.7125106336000001
2019-06-28 17:00:00,1700.0,0.4904109589041096,0.46,0.0,23.973167,0.56,3.2,21.6,0.20199999999999999,12.476956,-3.03071031,0.4620000078
2019-06-28 18:00:00,1800.0,0.4904109589041096,0.33,0.0,22.903168,0.61,3.1,21.7,0.20199999999999999,10.36364,-2.866272085,0.0
2019-06-28 19:00:00,1900.0,0.4904109589041096,0.18,0.0,21.523169,0.67,2.8,21.7,0.20199999999999999,8.058182,-2.644389549,0.0
2019-06-28 20:00:00,2000.0,0.4904109589041096,0.05,0.0,19.493168,0.77,2.8,21.6,0.20199999999999999,4.9512253,-2.493268001,0.0
2019-06-28 21:00:00,2100.0,0.4904109589041096,0.03,0.0,17.443169,0.85,3.0,21.5,0.20199999999999999,2.837366,-2.431426905,0.0
2019-06-28 22:00:00,2200.0,0.4904109589041096,0.01,0.0,16.613167,0.89,2.8,21.2,0.20199999999999999,1.9734401999999998,-2.362931112,0.0
2019-06-28 23:00:00,2300.0,0.4904109589041096,0.02,0.0,15.733168,0.9400000000000001,3.0,21.0,0.203,1.0172758,-2.3598615919999997,0.0
2019-06-29 00:00:00,2400.0,0.4931506849315068,0.0,0.0,16.073168,0.9500000000000001,2.1,20.6,0.20199999999999999,0.8664837,-2.349733507,0.0
2019-06-29 01:00:00,100.0,0.4931506849315068,0.0,0.0,14.453168,0.9400000000000001,2.0,20.5,0.204,0.93634415,-2.35498292,0.0
2019-06-29 02:00:00,200.0,0.4931506849315068,0.0,0.0,13.943168,0.9400000000000001,1.9,20.3,0.205,0.9057064,-2.352944276,0.0
2019-06-29 03:00:00,300.0,0.4931506849315068,0.0,0.0,13.453168,0.9400000000000001,1.9,20.1,0.20600000000000002,0.87710667,-2.340602545,0.0
2019-06-29 04:00:00,400.0,0.4931506849315068,0.0,0.0,12.903167999999999,0.9500000000000001,1.4,19.9,0.20600000000000002,0.7049608,-2.3369475459999998,0.0
2019-06-29 05:00:00,500.0,0.4931506849315068,0.0,0.0,11.763167,0.9500000000000001,1.9,19.6,0.207,0.65372276,-2.336361486,0.0
2019-06-29 06:00:00,600.0,0.4931506849315068,0.02,0.0,11.573167999999999,0.9500000000000001,1.8,19.5,0.201,0.6455097,-2.366416115,0.0
2019-06-29 07:00:00,700.0,0.4931506849315068,0.16,0.0,12.023168,0.92,2.5,19.3,0.201,1.0641804,-2.426468178,0.0
2019-06-29 08:00:00,800.0,0.4931506849315068,0.29,0.0,13.463168,0.87,1.8,19.2,0.20199999999999999,1.9016495,-2.614010878,0.0
2019-06-29 09:00:00,900.0,0.4931506849315068,0.43,0.0,16.123167000000002,0.74,1.4,19.3,0.20199999999999999,4.520213,-2.8016353069999997,0.49401060249999995
2019-06-29 10:00:00,1000.0,0.4931506849315068,0.57,0.0,19.113169,0.66,1.4,19.4,0.20199999999999999,7.146961999999999,-3.0538590080000003,0.6062127615
2019-06-29 11:00:00,1100.0,0.4931506849315068,0.71,0.0,21.803167000000002,0.5700000000000001,1.3,19.7,0.20199999999999999,10.68255,-3.278477343,0.8609041999999998
2019-06-29 12:00:00,1200.0,0.4931506849315068,0.79,0.0,23.903168,0.51,1.5,20.1,0.20199999999999999,13.836094000000001,-3.502779573,1.041310616
2019-06-29 13:00:00,1300.0,0.4931506849315068,0.7,0.0,25.393167000000002,0.45,1.8,20.5,0.20199999999999999,16.98634,-3.658117194,0.8656914875
2019-06-29 14:00:00,1400.0,0.4931506849315068,0.71,0.0,26.243168,0.41000000000000003,1.5,20.9,0.20199999999999999,19.16875,-3.678428701,0.8603989212500001
2019-06-29 15:00:00,1500.0,0.4931506849315068,0.64,0.0,26.493168,0.41000000000000003,1.7,21.2,0.201,19.45534,-3.606290933,0.7879744473333334
2019-06-29 16:00:00,1600.0,0.4931506849315068,0.6,0.0,26.173168,0.43,1.9,21.4,0.201,18.44207,-3.489241194,0.7264734096666667
2019-06-29 17:00:00,1700.0,0.4931506849315068,0.49,0.0,25.513168,0.46,3.5,21.6,0.201,16.797546,-3.290160285,0.5438032025
2019-06-29 18:00:00,1800.0,0.4931506849315068,0.36,0.0,24.443169,0.52,4.1,21.7,0.201,14.002823000000001,-3.011717738,0.0
2019-06-29 19:00:00,1900.0,0.4931506849315068,0.21,0.0,22.903168,0.62,3.8,21.7,0.201,10.097904,-2.7051433960000004,0.0
2019-06-29 20:00:00,2000.0,0.4931506849315068,0.06,0.0,20.703167,0.75,3.3,21.6,0.201,5.8030567,-2.523805699,0.0
2019-06-29 21:00:00,2100.0,0.4931506849315068,0.03,0.0,18.643167000000002,0.84,2.9,21.4,0.201,3.2653369999999997,-2.4404811,0.0
2019-06-29 22:00:00,2200.0,0.4931506849315068,0.02,0.0,17.593168,0.89,3.4,21.2,0.201,2.100666,-2.36763367,0.0
